,id,agent,time,score
481,482,5,18,-500
482,483,5,14,-1000
483,484,5,15,-1000
484,485,5,14,-1000
485,486,5,1,-500
486,487,5,18,-300
487,488,5,17,-1000
488,489,5,17,-1000
489,490,5,41,1300
490,491,5,19,-800
491,492,5,17,-1000
492,493,5,15,-500
493,494,5,17,-1000
494,495,5,24,-400
495,496,5,11,-500
496,497,5,23,700
497,498,5,22,-1000
498,499,5,19,-300
499,500,5,28,500
500,501,5,31,0
501,502,5,39,1500
502,503,5,28,300
503,504,5,32,700
504,505,5,15,-1000
505,506,5,17,-1000
506,507,5,14,-1000
507,508,5,19,-500
508,509,5,36,700
509,510,5,21,-100
510,511,5,35,300
511,512,5,45,1000
512,513,5,50,2300
513,514,5,20,-100
514,515,5,41,1300
515,516,5,25,-100
516,517,5,24,-400
517,518,5,39,400
518,519,5,40,1100
519,520,5,50,1200
520,521,5,52,1600
521,522,5,23,-300
522,523,5,18,-1500
523,524,5,13,-1000
524,525,5,14,-500
525,526,5,23,-800
526,527,5,45,1200
527,528,5,15,-500
528,529,5,24,-100
529,530,5,13,-500
530,531,5,15,-500
531,532,5,16,-1000
532,533,5,7,-1000
533,534,5,39,1100
534,535,5,15,-500
535,536,5,17,-500
536,537,5,27,100
537,538,5,34,500
538,539,5,31,300
539,540,5,16,-1000
540,541,5,21,-400
541,542,5,26,-800
542,543,5,57,2500
543,544,5,5,-500
544,545,5,12,-500
545,546,5,14,-500
546,547,5,19,-500
547,548,5,22,-500
548,549,5,20,-1000
549,550,5,14,-500
550,551,5,5,-1000
551,552,5,17,-300
552,553,5,24,-800
553,554,5,41,400
554,555,5,38,600
555,556,5,35,0
556,557,5,26,700
557,558,5,53,200
558,559,5,12,-500
559,560,5,35,400
560,561,5,16,-500
561,562,5,12,-1000
562,563,5,4,-1000
563,564,5,19,-100
564,565,5,20,-300
565,566,5,19,-800
566,567,5,25,-600
567,568,5,31,-400
568,569,5,1,-1000
569,570,5,25,100
570,571,5,18,-1000
571,572,5,38,1300
572,573,5,51,1400
573,574,5,25,500
574,575,5,37,100
575,576,5,49,400
576,577,5,7,-500
577,578,5,45,1000
578,579,5,25,300
579,580,5,21,-300
580,581,5,26,100
581,582,5,25,100
582,583,5,7,-500
583,584,5,17,-500
584,585,5,30,-600
585,586,5,27,-800
586,587,5,20,-300
587,588,5,46,1600
588,589,5,51,1600
589,590,5,34,0
590,591,5,15,-500
591,592,5,51,2100
592,593,5,16,-300
593,594,5,3,-500
594,595,5,16,-300
595,596,5,28,-200
596,597,5,11,-1000
597,598,5,23,-400
598,599,5,24,-100
599,600,5,5,-500
600,601,5,2,-500
601,602,5,13,-500
602,603,5,18,-300
603,604,5,48,1200
604,605,5,14,-300
605,606,5,17,-500
606,607,5,30,-600
607,608,5,16,-500
608,609,5,23,-800
609,610,5,15,-500
610,611,5,16,-1000
611,612,5,27,-300
612,613,5,12,-1000
613,614,5,25,-400
614,615,5,9,-1000
615,616,5,19,-1000
616,617,5,16,-1000
617,618,5,6,-1000
618,619,5,27,0
619,620,5,18,-400
620,621,5,58,2000
621,622,5,16,-1000
622,623,5,24,-800
623,624,5,47,1300
624,625,5,15,-500
625,626,5,20,-300
626,627,5,41,1200
627,628,5,28,-100
628,629,5,21,-300
629,630,5,22,-500
630,631,5,28,-100
631,632,5,23,-600
632,633,5,21,-1000
633,634,5,48,600
634,635,5,15,-500
635,636,5,49,1500
636,637,5,17,-500
637,638,5,21,-600
638,639,5,63,2900
639,640,5,15,-500
640,641,5,12,-500
641,642,5,30,400
642,643,5,23,-500
643,644,5,3,-500
644,645,5,10,-500
645,646,5,2,-500
646,647,5,21,-100
647,648,5,80,3500
648,649,5,48,700
649,650,5,51,2100
650,651,5,23,-1000
651,652,5,5,-500
652,653,5,51,1600
653,654,5,23,-100
654,655,5,59,2000
655,656,5,19,-600
656,657,5,19,-500
657,658,5,4,-500
658,659,5,30,-400
659,660,5,17,-1000
660,661,5,14,-500
661,662,5,25,-200
662,663,5,66,2500
663,664,5,23,100
664,665,5,21,-800
665,666,5,25,300
666,667,5,28,0
667,668,5,26,100
668,669,5,15,-1000
669,670,5,26,-100
670,671,5,4,-1000
671,672,5,48,1000
672,673,5,10,-500
673,674,5,18,-500
674,675,5,21,-1000
675,676,5,21,-300
676,677,5,12,-500
677,678,5,13,-500
678,679,5,16,-100
679,680,5,12,-500
680,681,5,36,1300
681,682,5,16,-300
682,683,5,21,-300
683,684,5,31,700
684,685,5,15,-500
685,686,5,17,-1000
686,687,5,13,-500
687,688,5,26,-300
688,689,5,11,-500
689,690,5,18,-500
690,691,5,36,900
691,692,5,21,-1000
692,693,5,13,-500
693,694,5,70,2700
694,695,5,14,-500
695,696,5,15,-500
696,697,5,25,100
697,698,5,21,-300
698,699,5,3,-1000
699,700,5,19,-500
700,701,5,25,-300
701,702,5,29,100
702,703,5,49,600
703,704,5,33,500
704,705,5,14,-500
705,706,5,23,-100
706,707,5,4,-500
707,708,5,17,-500
708,709,5,25,500
709,710,5,19,-500
710,711,5,14,-500
711,712,5,21,-300
712,713,5,19,-1000
713,714,5,20,-1000
714,715,5,42,600
715,716,5,18,-500
716,717,5,0,-1000
717,718,5,14,-500
718,719,5,17,-300
719,720,5,18,-1000
720,721,5,20,-500
721,722,5,27,-400
722,723,5,33,900
723,724,5,13,-500
724,725,5,17,-500
725,726,5,34,200
726,727,5,38,400
727,728,5,22,-300
728,729,5,34,600
729,730,5,35,500
730,731,5,46,1000
731,732,5,14,-1000
732,733,5,34,700
733,734,5,39,1300
734,735,5,11,-500
735,736,5,22,-600
736,737,5,51,2500
737,738,5,18,-500
738,739,5,95,4800
739,740,5,7,-500
740,741,5,25,-200
741,742,5,17,-300
742,743,5,16,-500
743,744,5,22,-100
744,745,5,11,-1000
745,746,5,25,-600
746,747,5,67,3100
747,748,5,5,-1000
748,749,5,3,-1000
749,750,5,14,-500
750,751,5,27,-100
751,752,5,17,-1000
752,753,5,17,-1000
753,754,5,23,-100
754,755,5,17,-100
755,756,5,24,-300
756,757,5,12,-1000
757,758,5,12,-500
758,759,5,27,300
759,760,5,25,-300
760,761,5,90,4700
761,762,5,17,-300
762,763,5,15,-500
763,764,5,21,-1000
764,765,5,20,-300
765,766,5,22,-400
766,767,5,19,-1000
767,768,5,26,-600
768,769,5,27,200
769,770,5,19,-300
770,771,5,45,1200
771,772,5,10,-1000
772,773,5,99,5300
773,774,5,18,-300
774,775,5,18,-1000
775,776,5,17,-500
776,777,5,19,-1000
777,778,5,17,-1000
778,779,5,15,-500
779,780,5,39,1000
780,781,5,7,-1000
781,782,5,15,-500
782,783,5,21,-500
783,784,5,3,-500
784,785,5,21,-600
785,786,5,31,100
786,787,5,25,0
787,788,5,8,-1000
788,789,5,20,-300
789,790,5,15,-1000
790,791,5,17,-500
791,792,5,37,900
792,793,5,42,1500
793,794,5,13,-500
794,795,5,31,600
795,796,5,26,-100
796,797,5,18,-800
797,798,5,22,-1000
798,799,5,7,-500
799,800,5,12,-1000
800,801,5,19,-1000
801,802,5,6,-1000
802,803,5,20,-500
803,804,5,19,-1000
804,805,5,25,-100
805,806,5,23,-300
806,807,5,18,-300
807,808,5,8,-500
808,809,5,31,900
809,810,5,31,100
810,811,5,29,300
811,812,5,47,1200
812,813,5,26,-100
813,814,5,7,-1000
814,815,5,17,-500
815,816,5,2,-500
816,817,5,15,-500
817,818,5,16,-1000
818,819,5,44,1100
819,820,5,25,-300
820,821,5,8,-1000
821,822,5,19,-1000
822,823,5,16,-1000
823,824,5,18,-1000
824,825,5,10,-500
825,826,5,19,-800
826,827,5,25,-100
827,828,5,17,-1000
828,829,5,15,-500
829,830,5,20,-500
830,831,5,13,-500
831,832,5,16,-1000
832,833,5,18,-300
833,834,5,14,-500
834,835,5,36,1300
835,836,5,15,-500
836,837,5,17,-500
837,838,5,28,200
838,839,5,20,-300
839,840,5,28,-100
840,841,5,11,-500
841,842,5,9,-500
842,843,5,17,-500
843,844,5,22,-300
844,845,5,8,-500
845,846,5,42,700
846,847,5,64,1800
847,848,5,2,-1000
848,849,5,41,1700
849,850,5,14,-1000
850,851,5,16,-500
851,852,5,23,-400
852,853,5,18,-1000
853,854,5,12,-1000
854,855,5,22,-800
855,856,5,20,-300
856,857,5,17,-500
857,858,5,11,-1000
858,859,5,7,-500
859,860,5,27,-800
860,861,5,19,-500
861,862,5,18,-500
862,863,5,11,-500
863,864,5,22,-300
864,865,5,13,-1000
865,866,5,21,-800
866,867,5,21,-800
867,868,5,15,-500
868,869,5,25,-100
869,870,5,7,-1000
870,871,5,11,-1000
871,872,5,35,900
872,873,5,28,500
873,874,5,25,-800
874,875,5,18,-800
875,876,5,24,-300
876,877,5,20,-500
877,878,5,24,-100
878,879,5,13,-500
879,880,5,16,-300
880,881,5,23,-100
881,882,5,24,-400
882,883,5,18,-800
883,884,5,23,-500
884,885,5,27,-200
885,886,5,18,-500
886,887,5,31,300
887,888,5,78,3200
888,889,5,13,-500
889,890,5,21,-800
890,891,5,21,-1000
891,892,5,9,-1000
892,893,5,36,1300
893,894,5,13,-1000
894,895,5,19,-1000
895,896,5,14,-500
896,897,5,17,-500
897,898,5,17,-300
898,899,5,5,-500
899,900,5,22,-500
900,901,5,22,-1000
901,902,5,23,-300
902,903,5,16,-1000
903,904,5,24,-600
904,905,5,70,2800
905,906,5,11,-500
906,907,5,21,-500
907,908,5,15,-1000
908,909,5,4,-1000
909,910,5,21,-800
910,911,5,15,-500
911,912,5,16,-1000
912,913,5,31,500
913,914,5,15,-1000
914,915,5,18,-1000
915,916,5,20,-500
916,917,5,15,-500
917,918,5,71,2400
918,919,5,13,-500
919,920,5,16,-1000
920,921,5,1,-1000
921,922,5,20,-400
922,923,5,40,800
923,924,5,25,-500
924,925,5,15,-1000
925,926,5,47,1700
926,927,5,35,200
927,928,5,29,100
928,929,5,50,1600
929,930,5,21,-100
930,931,5,12,-500
931,932,5,17,-500
932,933,5,39,1500
933,934,5,10,-500
934,935,5,16,-1000
935,936,5,38,700
936,937,5,21,-1000
937,938,5,34,200
938,939,5,58,2400
939,940,5,27,-400
940,941,5,17,-500
941,942,5,9,-1000
942,943,5,18,-500
943,944,5,21,-1000
944,945,5,16,-500
945,946,5,12,-1000
946,947,5,17,-300
947,948,5,21,-800
948,949,5,22,-300
949,950,5,12,-500
950,951,5,17,-800
951,952,5,4,-1000
952,953,5,22,-800
953,954,5,6,-1000
954,955,5,21,-500
955,956,5,22,-1000
956,957,5,25,-400
957,958,5,49,1100
958,959,5,18,-800
959,960,5,15,-300
960,961,5,34,600
961,962,5,19,-500
962,963,5,43,1000
963,964,5,16,-500
964,965,5,29,500
965,966,5,21,-300
966,967,5,18,-1000
967,968,5,24,-500
968,969,5,23,-1000
969,970,5,22,-300
970,971,5,17,-1000
971,972,5,14,-1000
972,973,5,19,-1000
973,974,5,15,-500
974,975,5,20,-300
975,976,5,20,-500
976,977,5,19,-600
977,978,5,28,700
978,979,5,34,100
979,980,5,28,0
980,981,5,15,-500
981,982,5,25,-600
982,983,5,40,700
983,984,5,22,-400
984,985,5,40,800
985,986,5,18,-500
986,987,5,13,-1000
987,988,5,17,-1000
988,989,5,7,-500
989,990,5,50,1700
990,991,5,0,-1000
991,992,5,6,-1000
992,993,5,26,100
993,994,5,15,-1000
994,995,5,36,500
995,996,5,19,-800
996,997,5,19,-800
997,998,5,15,-500
998,999,5,35,500
999,1000,5,11,-500
1000,1001,5,20,-1000
1001,1002,5,18,-800
1002,1003,5,23,-400
1003,1004,5,42,1200
1004,1005,5,13,-500
1005,1006,5,12,-1000
1006,1007,5,27,-100
1007,1008,5,13,-1000
1008,1009,5,16,-500
1009,1010,5,12,-500
1010,1011,5,17,-500
1011,1012,5,13,-1000
1012,1013,5,22,-500
1013,1014,5,6,-500
1014,1015,5,9,-500
1015,1016,5,28,-800
1016,1017,5,25,-1000
1017,1018,5,6,-500
1018,1019,5,12,-500
1019,1020,5,12,-1000
1020,1021,5,20,-800
1021,1022,5,37,100
1022,1023,5,12,-500
1023,1024,5,30,100
1024,1025,5,20,-500
1025,1026,5,12,-1000
1026,1027,5,5,-1000
1027,1028,5,18,-500
1028,1029,5,20,-800
1029,1030,5,28,100
1030,1031,5,12,-1000
1031,1032,5,16,-100
1032,1033,5,69,3300
1033,1034,5,24,-1000
1034,1035,5,24,-100
1035,1036,5,38,1500
1036,1037,5,23,-100
1037,1038,5,5,-500
1038,1039,5,61,2900
1039,1040,5,24,-400
1040,1041,5,26,-400
1041,1042,5,17,-1000
1042,1043,5,58,2300
1043,1044,5,20,-800
1044,1045,5,18,-500
1045,1046,5,41,400
1046,1047,5,6,-1000
1047,1048,5,1,-500
1048,1049,5,23,-300
1049,1050,5,3,-500
1050,1051,5,7,-500
1051,1052,5,17,-500
1052,1053,5,4,-1000
1053,1054,5,31,-100
1054,1055,5,44,500
1055,1056,5,21,-1000
1056,1057,5,15,-500
1057,1058,5,30,-600
1058,1059,5,15,-500
1059,1060,5,18,-1000
1060,1061,5,8,-500
1061,1062,5,0,-1000
1062,1063,5,34,0
1063,1064,5,13,-500
1064,1065,5,24,-800
1065,1066,5,45,1300
1066,1067,5,32,0
1067,1068,5,16,-1000
1068,1069,5,12,-500
1069,1070,5,15,-1000
1070,1071,5,56,1600
1071,1072,5,20,-1000
1072,1073,5,41,1000
1073,1074,5,11,-500
1074,1075,5,35,200
1075,1076,5,17,-800
1076,1077,5,9,-1000
1077,1078,5,12,-500
1078,1079,5,16,-1000
1079,1080,5,26,-300
1080,1081,5,19,-500
1081,1082,5,25,-1000
1082,1083,5,24,-300
1083,1084,5,11,-500
1084,1085,5,34,200
1085,1086,5,23,-100
1086,1087,5,17,-800
1087,1088,5,18,-800
1088,1089,5,10,-1000
1089,1090,5,39,1300
1090,1091,5,17,-800
1091,1092,5,10,-1000
1092,1093,5,10,-500
1093,1094,5,10,-500
1094,1095,5,8,-500
1095,1096,5,55,2500
1096,1097,5,11,-500
1097,1098,5,15,-1000
1098,1099,5,17,-300
1099,1100,5,53,1400
1100,1101,5,24,-800
1101,1102,5,20,-300
1102,1103,5,18,-1000
1103,1104,5,16,-500
1104,1105,5,29,700
1105,1106,5,25,-400
1106,1107,5,16,-1000
1107,1108,5,18,-1000
1108,1109,5,5,-500
1109,1110,5,3,-500
1110,1111,5,22,-600
1111,1112,5,5,-500
1112,1113,5,15,-1000
1113,1114,5,32,1100
1114,1115,5,21,-100
1115,1116,5,30,100
1116,1117,5,18,-1000
1117,1118,5,45,1500
1118,1119,5,15,-1000
1119,1120,5,38,200
1120,1121,5,19,-600
1121,1122,5,22,-600
1122,1123,5,19,-100
1123,1124,5,19,-1000
1124,1125,5,15,-1000
1125,1126,5,7,-1000
1126,1127,5,9,-1000
1127,1128,5,27,-600
1128,1129,5,46,1300
1129,1130,5,7,-500
1130,1131,5,15,-1000
1131,1132,5,22,-1000
1132,1133,5,13,-500
1133,1134,5,33,-400
1134,1135,5,16,-500
1135,1136,5,17,-500
1136,1137,5,16,-1000
1137,1138,5,15,-500
1138,1139,5,20,-500
1139,1140,5,17,-500
1140,1141,5,18,-300
1141,1142,5,20,-500
1142,1143,5,16,-1000
1143,1144,5,18,-500
1144,1145,5,19,-800
1145,1146,5,15,-800
1146,1147,5,26,100
1147,1148,5,32,700
1148,1149,5,21,-300
1149,1150,5,17,-1000
1150,1151,5,19,-600
1151,1152,5,23,-500
1152,1153,5,16,-500
1153,1154,5,27,100
1154,1155,5,33,-400
1155,1156,5,14,-500
1156,1157,5,5,-500
1157,1158,5,39,1100
1158,1159,5,34,400
1159,1160,5,25,-400
1160,1161,5,8,-500
1161,1162,5,21,-100
1162,1163,5,48,1700
1163,1164,5,31,-600
1164,1165,5,25,300
1165,1166,5,16,-500
1166,1167,5,28,-100
1167,1168,5,24,-300
1168,1169,5,15,-500
1169,1170,5,14,-500
1170,1171,5,21,-600
1171,1172,5,14,-500
1172,1173,5,32,600
1173,1174,5,18,-500
1174,1175,5,3,-1000
1175,1176,5,17,-600
1176,1177,5,17,-1000
1177,1178,5,3,-500
1178,1179,5,37,1300
1179,1180,5,24,100
1180,1181,5,20,-500
1181,1182,5,20,-100
1182,1183,5,43,900
1183,1184,5,22,-500
1184,1185,5,19,-300
1185,1186,5,4,-1000
1186,1187,5,21,-1000
1187,1188,5,24,-200
1188,1189,5,32,300
1189,1190,5,11,-500
1190,1191,5,18,-1000
1191,1192,5,16,-300
1192,1193,5,16,-1000
1193,1194,5,28,-600
1194,1195,5,13,-1000
1195,1196,5,15,-1000
1196,1197,5,21,-800
1197,1198,5,22,-500
1198,1199,5,25,-300
1199,1200,5,19,-1000
1200,1201,5,46,1400
1201,1202,5,25,-400
1202,1203,5,5,-500
1203,1204,5,36,1100
1204,1205,5,38,800
1205,1206,5,53,1500
1206,1207,5,14,-500
1207,1208,5,16,-500
1208,1209,5,20,-800
1209,1210,5,25,-1000
1210,1211,5,16,-800
1211,1212,5,21,-100
1212,1213,5,46,1700
1213,1214,5,54,1500
1214,1215,5,50,1100
1215,1216,5,1,-500
1216,1217,5,38,400
1217,1218,5,53,2300
1218,1219,5,16,-500
